peak_value,fwhm,prominence,local_cv,qc_hom_vis,snr_db,label
0.86575,417,5.109,0.5046,0.988477,5,1
0.403615,449,4.862,0.4956,0.65332,-7,1
0.642022,402,5.1464,0.5039,0.856348,-2,1
0.441698,424,5.0473,0.4918,0.744482,-6,1
0.160434,348,5.2617,0.4905,0.655225,-17,0
0.87452,409,5.1055,0.5029,0.997656,5,1
0.096908,205,6.128,0.5709,0.683643,-19,0
0.537936,438,4.9619,0.5021,0.684863,-4,1
0.23588,407,4.869,0.5052,0.703223,-12,1
0.149229,484,5.0985,0.4883,0.631201,-16,0
0.342394,347,5.4094,0.5071,0.551025,-10,1
0.08898,414,4.7903,0.4948,0.65752,-19,0
0.187409,463,4.5976,0.491,0.621289,-14,1
0.213545,468,5.0779,0.4758,0.627393,-13,1
0.221574,389,4.6695,0.5085,0.730371,-13,1
0.094936,340,6.094,0.4913,0.726465,-19,0
0.130049,405,5.2636,0.5007,0.667725,-19,0
0.202371,462,5.2694,0.5,0.613135,-13,1
0.603685,417,5.0859,0.5026,0.782861,-2,1
0.258444,426,5.3643,0.4864,0.642236,-13,1
0.813869,419,5.1175,0.5079,0.945117,3,1
0.525817,390,4.9966,0.4946,0.771875,-4,1
0.428687,419,5.1563,0.4958,0.701221,-7,1
0.190231,403,4.8221,0.4841,0.675244,-15,1
0.532916,418,4.9419,0.4853,0.760449,-4,1
0.504787,385,5.1444,0.4933,0.668408,-4,1
0.42308,382,5.2615,0.4917,0.704395,-6,1
0.330516,456,4.9973,0.4897,0.724023,-9,1
0.084148,222,7.2857,0.5265,0.674463,-20,0
0.44019,427,4.9088,0.4873,0.742773,-6,1
0.82183,415,5.136,0.499,0.942871,3,1
0.858146,427,5.0767,0.4965,0.993701,4,1
0.71455,401,5.169,0.4856,0.850781,0,1
0.310664,466,4.9565,0.4777,0.720557,-9,1
0.634314,416,5.1091,0.4892,0.762012,-2,1
0.896151,429,5.0074,0.5044,1.0,6,1
0.214771,440,5.0338,0.4674,0.655225,-14,1
0.097288,447,5.5522,0.4505,0.62124,-18,0
0.179413,464,4.5712,0.4917,0.647656,-15,1
0.508361,404,5.0077,0.4955,0.67876,-4,1
0.693058,412,5.0701,0.5005,0.842725,0,1
0.495176,435,5.2731,0.5014,0.680029,-5,1
0.411915,455,4.8399,0.4629,0.681445,-7,1
0.652146,423,5.0082,0.4924,0.84165,-2,1
0.172383,372,5.6861,0.517,0.687793,-18,0
0.75391,406,5.217,0.5014,0.855029,1,1
0.153748,387,5.2033,0.5069,0.700488,-18,0
0.225649,408,5.0964,0.4849,0.653223,-11,1
0.737776,404,5.1744,0.4995,0.893799,1,1
0.648135,397,5.1693,0.5007,0.759863,-1,1
0.177112,471,5.236,0.4876,0.666455,-16,0
0.168362,380,4.6952,0.4963,0.679541,-15,1
0.6949,432,5.0072,0.4979,0.884521,0,1
0.893823,417,5.1009,0.5043,0.999951,6,1
0.576092,410,5.2839,0.5039,0.724561,-3,1
0.145924,454,4.9572,0.4969,0.695459,-17,0
0.501878,400,5.0353,0.4836,0.744775,-5,1
0.199696,450,4.802,0.4866,0.652637,-13,1
0.750747,428,4.9833,0.4808,0.895703,1,1
0.431335,402,5.2307,0.5034,0.670068,-7,1
0.211214,425,4.8216,0.4643,0.615381,-15,1
0.251349,452,4.9088,0.479,0.585889,-13,1
0.536422,431,5.0564,0.4996,0.704834,-4,1
0.780544,415,5.148,0.5064,0.892139,2,1
0.329914,461,5.0911,0.4611,0.709082,-9,1
0.253599,351,5.268,0.5099,0.682471,-12,1
0.505023,415,4.9723,0.4733,0.779492,-4,1
0.844275,414,5.0885,0.5059,0.995068,4,1
0.432546,414,5.0251,0.4877,0.654687,-7,1
0.202256,477,4.6482,0.4869,0.685352,-15,1
0.260915,474,5.1617,0.4878,0.597607,-11,1
0.623002,424,5.155,0.5043,0.825195,-2,1
0.410171,427,4.9205,0.4798,0.70791,-6,1
0.88808,425,5.0927,0.5026,0.999609,6,1
0.739127,415,5.073,0.4854,0.919092,1,1
0.097762,309,5.9376,0.5292,0.623926,-20,0
0.184455,478,4.908,0.473,0.699707,-16,0
0.424462,406,5.0474,0.4971,0.643945,-6,1
0.817031,410,5.1374,0.5071,0.978076,3,1
0.57107,422,4.9817,0.4926,0.662744,-3,1
0.262533,455,4.8861,0.5079,0.697949,-11,1
0.40864,437,4.9811,0.483,0.659619,-7,1
0.457933,395,5.1139,0.4914,0.706104,-5,1
0.221986,451,4.8346,0.4919,0.655566,-13,1
0.14809,225,5.247,0.4984,0.662256,-16,0
0.169007,377,4.7585,0.5083,0.656836,-17,0
0.357731,413,5.3197,0.4894,0.748535,-7,1
0.292171,411,5.1348,0.4938,0.658984,-9,1
0.570144,417,5.119,0.5045,0.730957,-3,1
0.874832,435,5.0553,0.5035,0.995557,5,1
0.467626,442,4.893,0.4892,0.633838,-5,1
0.507114,404,5.1552,0.489,0.719385,-4,1
0.624929,422,5.0802,0.4782,0.793994,-2,1
0.135075,386,4.7632,0.511,0.606494,-17,0
0.887135,413,5.0807,0.5012,0.996045,6,1
0.134547,322,6.0831,0.5677,0.690967,-16,0
0.325253,459,4.8402,0.4637,0.615039,-9,1
0.125899,384,4.838,0.4883,0.666895,-19,0
0.824357,423,5.1134,0.5041,0.955029,3,1
0.262515,322,5.0214,0.497,0.652637,-10,1
0.433394,406,5.0947,0.478,0.708545,-6,1
0.415629,444,4.9799,0.4846,0.681934,-7,1
0.306929,462,5.0348,0.4756,0.719092,-10,1
0.064157,312,5.9949,0.5573,0.615674,-20,0
0.476972,442,5.0697,0.4893,0.756494,-6,1
0.785947,407,5.1105,0.4946,0.957812,2,1
0.094961,466,5.5504,0.5081,0.643213,-20,0
0.289269,464,5.0243,0.4882,0.678076,-11,1
0.847803,411,5.1055,0.4963,0.978906,4,1
0.137998,422,5.0654,0.4838,0.603516,-16,0
0.265134,460,5.1141,0.4987,0.617041,-12,1
0.663265,433,4.9543,0.4805,0.786865,-1,1
0.405907,449,4.9944,0.4975,0.663623,-7,1
0.86962,418,5.1119,0.5051,0.995264,5,1
0.370386,404,5.1157,0.4955,0.697266,-9,1
0.715728,422,5.05,0.4988,0.88418,0,1
0.710393,429,5.1038,0.5004,0.86167,0,1
0.381102,416,5.108,0.5091,0.729395,-9,1
0.206592,438,5.3869,0.4935,0.646484,-13,1
0.221037,455,4.6838,0.4958,0.603223,-14,1
0.249679,412,4.8731,0.4736,0.591797,-11,1
0.21112,401,4.8807,0.492,0.643213,-13,1
0.247192,475,4.8701,0.4871,0.637158,-12,1
0.062876,184,5.5976,0.4737,0.663281,-20,0
0.588347,415,5.1516,0.5047,0.719092,-3,1
0.100022,372,5.3587,0.5323,0.662695,-20,0
0.168812,448,5.3195,0.4752,0.695947,-16,0
0.424245,450,4.9036,0.4817,0.751172,-6,1
0.749806,414,5.1537,0.4998,0.876709,1,1
0.153736,232,5.347,0.4834,0.764844,-16,0
0.171815,359,5.3859,0.4642,0.703809,-13,1
0.85144,435,5.0273,0.4925,0.98877,4,1
0.340362,425,4.9579,0.4914,0.664111,-8,1
0.149073,475,5.1686,0.4762,0.653662,-17,0
0.122829,597,3.6962,0.4985,0.58999,-18,0
0.371612,465,4.6816,0.4851,0.658398,-8,1
0.134811,363,5.4166,0.4644,0.655029,-20,0
0.87694,410,5.1462,0.5044,0.994189,5,1
0.103484,271,6.0273,0.5464,0.673096,-19,0
0.181135,489,5.1438,0.5082,0.61665,-16,0
0.462166,412,5.1,0.492,0.63125,-6,1
0.52957,404,5.1219,0.4971,0.787988,-4,1
0.855588,424,5.0833,0.4966,0.993896,4,1
0.68065,429,5.0353,0.5057,0.787891,-1,1
0.153914,432,5.477,0.4956,0.654834,-15,1
0.419797,450,5.0059,0.5076,0.686963,-7,1
0.166304,472,5.2418,0.4873,0.666016,-14,1
0.466877,443,4.8382,0.4886,0.716748,-5,1
0.70773,382,5.1218,0.5055,0.832617,0,1
0.246954,386,5.3599,0.51,0.605273,-12,1
0.083949,382,4.8828,0.4934,0.656885,-20,0
0.767587,403,5.085,0.496,0.927539,2,1
0.220295,483,4.7974,0.4885,0.616846,-13,1
0.435272,394,5.1574,0.4956,0.686133,-7,1
0.90246,406,5.2139,0.5049,0.999805,6,1
0.326219,415,5.2064,0.5012,0.683252,-9,1
0.794175,412,5.0795,0.4984,0.920654,2,1
0.222754,440,5.0408,0.4725,0.671387,-14,1
0.527677,412,5.1522,0.4875,0.682617,-5,1
0.54689,417,5.1139,0.495,0.750732,-4,1
0.741916,410,5.1662,0.4901,0.883789,1,1
0.142481,405,4.9337,0.4905,0.545264,-15,1
0.460196,436,4.9596,0.4839,0.70498,-6,1
0.610293,441,5.0585,0.498,0.786621,-3,1
0.165264,435,5.0959,0.5197,0.728906,-17,0
0.420906,401,5.263,0.5039,0.683496,-6,1
0.456616,410,4.9975,0.4809,0.725,-5,1
0.770776,402,5.0643,0.4914,0.91709,2,1
0.245435,436,4.9255,0.4856,0.676416,-11,1
0.133411,324,5.5851,0.5162,0.651367,-16,0
0.664797,399,5.0953,0.5034,0.835742,-1,1
0.764009,409,5.2227,0.5023,0.907959,2,1
0.87536,415,5.1751,0.5047,0.995898,5,1
0.232985,508,4.9323,0.491,0.682617,-12,1
0.883293,424,5.1239,0.5061,0.994629,5,1
0.726287,404,5.1664,0.5058,0.889893,0,1
0.868707,417,5.1683,0.5031,0.990869,5,1
0.194677,497,5.1913,0.4928,0.575439,-16,0
0.705614,428,5.0181,0.4939,0.833984,0,1
0.3464,385,5.3801,0.4889,0.697314,-9,1
0.721546,428,5.08,0.5037,0.88457,0,1
0.205256,422,4.6804,0.4704,0.555566,-16,0
0.274826,327,5.0665,0.5004,0.691406,-10,1
0.478131,437,5.0991,0.4879,0.644092,-5,1
0.741582,396,5.2033,0.4946,0.869727,1,1
0.112158,305,5.6184,0.4965,0.637354,-18,0
0.133902,371,5.7488,0.4974,0.655078,-16,0
0.492434,412,5.2131,0.4913,0.733057,-6,1
0.121948,434,4.9239,0.55,0.645996,-17,0
0.728251,439,5.1074,0.5027,0.887842,0,1
0.480709,443,5.1887,0.4859,0.723047,-5,1
0.502661,422,5.0759,0.4817,0.716846,-4,1
0.259275,413,5.0581,0.4773,0.680908,-11,1
0.365728,414,4.9881,0.4788,0.675146,-8,1
0.179027,416,4.9878,0.4886,0.666699,-14,1
